Id,R
2331,760.3304044290308
2477,780.7640420345633
798,827.8491584474286
2159,614.1611903549674
2630,667.1452550180411
357,742.1322084433159
204,663.995107759567
1375,689.5870866241894
1369,714.5448664814512
956,727.9863403921436
1190,811.0055286914294
482,534.6713146987922
1486,631.5174604050826
2168,546.2153723050078
429,561.66823012228
213,539.5743426539866
1156,613.0102111623337
441,607.4188682878321
1884,677.4672184419742
652,657.1412231062268
163,513.249389321737
122,461.1738535854811
2224,881.7027074556381
2157,635.4408470594453
2420,818.3379737491987
305,1122.5954267127272
2658,905.6213689235683
2205,655.4553625125418
1204,582.5205342384816
1443,679.2015191561095
2514,796.3851442814102
2424,817.278370332735
2744,657.2227560459551
2417,908.9062532815406
308,895.4694650923802
1133,709.2967918914956
1743,753.6659674154398
575,699.7105041502509
2536,796.0939137643718
1124,560.5417686250048
454,544.3805553921156
1389,739.3508096776714
1753,735.0413388165443
2018,599.9241403490787
1215,668.8080119066854
1786,611.8722800301894
804,726.9153329686815
1818,364.0910993958014
1874,675.7392833852427
701,541.5781989327934
1721,806.4111936520521
2552,968.4763354169654
1546,758.0734902815993
2053,715.0210509319977
796,906.5079745799221
404,574.7178613116776
1209,762.9094202377692
0,369.182192162154
59,390.24526556426645
2518,811.4933679572941
2718,867.1370718384787
1614,787.2932182913901
535,794.7957628970298
1880,801.8216297691561
2654,662.126949884957
2355,755.1665204515311
1453,651.5756985215812
2700,793.7353573772252
1995,543.658468577727
2710,763.2547882361423
2406,783.093085386522
507,642.5360080310111
1010,705.5782053147368
1248,748.5365400193677
348,738.8324262251017
2358,699.9287308319745
115,481.71738478499265
2435,771.7330619767108
1924,699.767274540598
705,611.6734558374364
1081,484.8964119840339
2441,868.711130165013
910,841.2391757881433
2925,261.9517807014008
512,485.8897744110318
2030,608.9252673608617
1853,727.6015137948589
1655,648.0288521261928
621,665.1452419135949
413,563.9902756887386
2494,762.4941001500292
1296,747.2013560803898
2192,725.3563372608614
2867,646.4213313338141
1037,794.2720615585813
1814,451.79884435882377
1473,759.4704895845107
1252,720.0943628093819
693,650.0286484375529
564,685.6311647799048
2679,597.956608121629
24,214.80487727626587
1170,661.9239109855798
1736,708.0028324710747
1750,744.4898643006136
1916,841.7150884328648
1144,769.8570852753
2793,684.7451038259387
2839,700.2108439545082
2682,886.5018394518311
550,793.8889582653774
2483,716.1892489056581
1634,770.2835026955763
211,708.1978689471762
1029,744.9079262934274
1543,813.0439925636774
466,540.2869238239
611,593.4014766704286
1357,672.1977294171948
1394,842.3233343593338
2010,769.6624415488659
1278,593.1376786553428
32,375.91705677149366
1994,867.0559748860132
83,423.2501043001703
1896,735.2147078096168
1138,622.5159983500225
657,598.8037890967398
1488,527.829968510232
1651,640.0352456789296
2215,777.9973621090467
2440,760.0619306698472
1911,661.7093616737147
2796,700.9001988459931
1116,567.5144897362579
2689,764.0296996130182
1857,654.5803476942883
1912,708.3527414743785
113,450.57958371722
2400,646.8569171945428
2918,778.6756159260149
1827,452.24636502573685
2564,667.4683915826672
1895,726.0022543209479
161,666.1966240090815
2216,999.2635972645103
309,750.9951027592697
837,675.1992722588857
2113,645.9060911386996
2114,756.7714792564129
1259,690.5972689277396
1800,850.5592945031267
2231,765.3474462235945
709,793.7968633596256
2183,800.7956262486696
