,pts,reb,ast,usg_pct,net_rating
0,-0.7112235796964894,-0.8110408233489339,0.3044921630648098,-0.2931400445423934,-0.6346278732989791
1,-0.7277621561866934,-0.8946285230458699,-0.8533134455245224,-0.20036500638626106,-0.9023710675969859
2,0.016473785872483108,1.2368578192259985,0.028824161019730683,-0.18180999875503448,0.3470971723488194
3,0.33070673918635735,-0.2677207753188499,-0.08144303979830093,0.39339523781298874,0.13513381030779056
4,-0.8931479210887326,-0.7274531236519979,-0.8533134455245224,0.18929015386949696,-0.9693068661714875
5,0.3968610451471731,-0.5184838744096578,0.1942249622467783,0.33773021491930955,0.1686017095950413
6,0.3968610451471731,1.3204455189229343,-0.7981798451155065,0.00374007755723125,0.45865683686277486
7,3.0761104365602083,0.23380542286276626,0.08395776142874656,1.618025741473942,2.154363732856328
8,2.133411576618585,1.1950639693775302,0.6904273659279206,1.7293557872613015,1.8977765072185984
9,2.1830273060891963,2.3234979152861666,3.006038583106585,1.8221308254174333,2.7010060901126183
10,0.4299381981275811,0.7353316210443824,-0.41224464225239577,0.5047252836003482,0.4028770046057973
11,-0.5292992383042463,-0.01695767622804182,-0.687912644297475,-0.571465159010792,-0.5007562761499756
12,0.21493670375493001,-0.2677207753188499,2.454702579016427,-0.14469998349258134,0.5702165010420516
13,-1.025456533010364,-0.6438654239550619,-0.8533134455245224,-1.3136654642598542,-1.0362426647459893
14,-0.7773778856573051,-0.43489617471272185,-0.7981798451155065,-0.31169505217362,-0.8019673697352333
15,-0.810455038637713,-1.228979321833614,-0.7981798451155065,1.1170405354308246,-1.0362426647459893
16,0.2314752802451339,0.024836173620426224,-0.19171024061633254,0.07796010808213755,0.12397784399026637
17,-0.14891197902955622,1.6130024678622104,-0.7981798451155065,-0.7199052200606045,0.1686017095950413
18,-0.6781464267160817,-0.05875152607650986,-0.5225118430704274,-1.536325555834573,-0.5788480410420013
19,-0.4466063558532267,-0.6856592738035299,0.525026564700873,-0.8497902734791901,-0.3780406453184962
20,-0.7112235796964894,0.8607131705897864,-0.7981798451155065,-1.4621055253096666,-0.4115085446057471
21,2.249181612050012,0.48456852195357414,2.8957713822885536,1.4695856804241294,2.2324555000911066
22,-0.7112235796964894,-0.8528346731974019,-0.1365766402073167,0.1707351462382704,-0.7350315711607317
23,-1.0585336859907717,-1.10359777228821,-1.01871424675157,1.488140688055356,-1.2147381274997675
24,-0.41352920287281886,-0.7692469735004659,-0.30197744143436417,-0.2374750216487142,-0.5453801417547505
25,-0.2150662849903718,-0.8110408233489339,0.6352937655189048,-0.14469998349258134,-0.23301308185196895
26,-0.9593022270495482,-1.270773171682082,-0.35711104184338005,0.040850092819684394,-1.0585545977157163
27,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-1.0910053726851354,-1.5047932547675011
28,-0.5292992383042463,-0.7274531236519979,0.08395776142874656,-0.7570152353230577,-0.5342241754372266
29,-1.1412265684417915,-1.020010072591274,-0.46737824266141165,-1.2951104566286276,-1.1366463626077417
30,-1.0750722624809756,-0.6856592738035299,-0.8533134455245224,-0.18180999875503448,-1.080866530350764
31,-0.9262250740691405,-0.5602777242581258,-0.7430462447064907,-0.4972451284858857,-0.9246830005667127
32,-0.6285306972454698,1.3204455189229343,-0.5776454434794432,-1.3507754795223073,-0.188389216247194
33,-0.7277621561866934,-1.061803922439742,0.08395776142874656,0.05940510045091097,-0.7573435041304585
34,-0.36391347340220714,-0.7692469735004659,-0.5776454434794432,0.6531653446501607,-0.5676920747244775
35,-0.8600707681083247,-1.020010072591274,0.3044921630648098,-0.7384602276918312,-0.7908114034177094
36,1.1245584107161455,0.48456852195357414,-0.026309439389285066,0.4119502454442153,0.8825835609448331
37,-0.5127606618140425,0.27559927271123413,-0.687912644297475,0.6160553293877077,-0.4115085446057471
38,0.3968610451471731,-0.10054537592497773,0.3044921630648098,0.5789453141252545,0.3024733067440448
39,-0.1819891320099641,3.2011687621039946,-0.5225118430704274,-1.3136654642598542,0.625996333299029
40,-0.9262250740691405,-1.1871854719851458,-0.7981798451155065,0.13362513097581727,-1.1031784633204909
41,-0.5127606618140425,0.9443008702867224,-0.8533134455245224,-1.0538953574226824,-0.26648098113921964
42,-0.5623763912846542,-0.6020715741065938,-0.5225118430704274,-0.21892001401748762,-0.6457838396165031
43,-0.8766093445985286,-0.6020715741065938,-0.6327790438884592,-1.0167853421602293,-0.8800591346272589
44,-0.5623763912846542,-0.7274531236519979,-0.5225118430704274,-0.2374750216487142,-0.6792517389037538
45,-0.2481434379707797,-0.8110408233489339,-0.7981798451155065,-0.25603002927994023,-0.5453801417547505
46,1.1080198342259417,1.9055594168014864,-0.1365766402073167,0.6902753599126139,1.2284185204695444
47,-1.0419951095005677,-0.8110408233489339,-0.9084470459335383,-0.979675326897776,-1.1031784633204909
48,0.7276325749512514,2.3234979152861666,0.3044921630648098,-0.441580105592206,1.1726386882125668
49,-1.1081494154613836,-0.8110408233489339,-0.9084470459335383,-0.07047995296767504,-1.147802328925266
50,2.0672572706577688,0.3173931225597023,0.6904273659279206,1.2840356041118637,1.618877345264352
51,1.273405599127981,0.7771254708928502,1.2417633700180788,0.5418352988628014,1.3176662516790942
52,-0.7277621561866934,0.23380542286276626,-0.8533134455245224,-1.276555448997401,-0.6011599740117282
53,-1.1412265684417915,-1.020010072591274,-1.01871424675157,-1.5177705482033463,-1.2482060267870183
54,-0.8600707681083247,-1.020010072591274,-0.46737824266141165,-0.4230250979609794,-0.9469949332017605
55,-0.8931479210887326,-0.8946285230458699,-0.8533134455245224,-0.3673600750672997,-1.0139307317762623
56,-0.8931479210887326,-0.6856592738035299,-1.01871424675157,-0.6271301819044717,-0.9916187991412145
57,1.0749426812455336,-0.43489617471272185,1.186629769609063,0.09651511571336412,0.8491156616575821
58,-0.23160486148057582,0.7353316210443824,-0.30197744143436417,-0.7384602276918312,-0.021049719810939768
59,-0.8931479210887326,-0.01695767622804182,-0.687912644297475,-1.239445433734948,-0.7461875374782556
60,-1.1081494154613836,-0.8110408233489339,-1.01871424675157,1.747910794892528,-1.1701142618949927
61,-1.0750722624809756,-0.6020715741065938,-0.7981798451155065,-1.6291005939907055,-1.0473986310635133
62,-0.5623763912846542,-1.020010072591274,0.1390913618377624,-0.441580105592206,-0.6234719069814552
63,-0.6946850032062856,-0.8946285230458699,-0.6327790438884592,-0.051924945336448466,-0.8354352690224841
64,0.9260954928336986,-0.30951462516731776,0.525026564700873,1.1355955430620512,0.6483082659340772
65,1.0253269517749222,-0.2677207753188499,4.770313796195092,0.02229508518845782,1.5854094459771007
66,-0.5623763912846542,-0.4766900245611899,-0.7430462447064907,0.35628522255053563,-0.656939806268706
67,0.08262809183329856,-0.4766900245611899,-0.24684384102534843,-0.18180999875503448,-0.12145341767269226
68,-0.5458378147944503,-0.7274531236519979,0.08395776142874656,-0.6085751742732451,-0.5453801417547505
69,1.7364857408536905,2.1145286660438263,-0.1365766402073167,1.0057104896434652,1.7081250768085803
70,-0.8600707681083247,-0.8946285230458699,0.08395776142874656,-0.571465159010792,-0.8019673697352333
71,-0.6781464267160817,-0.2677207753188499,-0.9084470459335383,0.26351018439440327,-0.7127196381910047
72,-0.5292992383042463,-1.228979321833614,-0.24684384102534843,1.3768106422679967,-0.7350315711607317
73,-1.0750722624809756,-1.061803922439742,-0.9084470459335383,0.09651511571336412,-1.1924261948647195
74,-0.03314194359812877,2.0309409663468907,-0.19171024061633254,-1.1652254032100418,0.48096876949782297
75,-0.611992120755266,-1.020010072591274,0.3044921630648098,0.13362513097581727,-0.6234719069814552
76,-0.5292992383042463,-0.9782162227428058,-0.5225118430704274,-0.571465159010792,-0.7238756048432076
77,0.24801385673533774,0.9860947201351903,-0.35711104184338005,0.7830503980687468,0.35825313900102235
78,1.3064827521083888,0.23380542286276626,0.4147593638828415,0.8201604133311999,1.0276111247460393
79,-1.1246879919515873,-0.2677207753188499,-0.8533134455245224,-1.8888707008278773,-1.0027747654587384
80,-1.025456533010364,-0.7692469735004659,-0.8533134455245224,0.7273853751750671,-1.06971056403324
81,-0.14891197902955622,-0.6856592738035299,0.24935856265579392,0.5418352988628014,-0.23301308185196895
82,0.6118625395198242,0.3591869724081702,0.5801601651098889,0.4119502454442153,0.625996333299029
83,0.016473785872483108,-0.7692469735004659,-0.026309439389285066,0.4119502454442153,-0.19954518256471807
84,-1.3396894863242383,-1.10359777228821,-0.7981798451155065,-0.4972451284858857,-1.3597656913009737
85,-0.7443007326768972,0.7353316210443824,-0.687912644297475,-0.6456851895356983,-0.44497644389299795
86,-0.793916462147509,-0.6020715741065938,-0.24684384102534843,-0.6642401971669248,-0.7461875374782556
87,-0.5292992383042463,-0.6856592738035299,-0.5225118430704274,-0.33025005980484656,-0.6457838396165031
88,-0.14891197902955622,0.23380542286276626,-0.35711104184338005,-0.014814930073995322,-0.11029745102048934
