,pts,reb,ast,net_rating,ts_pct
0,-0.7112235796964894,-0.8110408233489339,0.3044921630648098,0.2132552342685022,-0.22348391040327004
1,-0.7277621561866934,-0.8946285230458699,-0.8533134455245224,0.8934125779020644,-0.12615239413240184
2,0.016473785872483108,1.2368578192259985,0.028824161019730683,-0.45899330304373936,0.019844880273900484
3,0.33070673918635735,-0.2677207753188499,-0.08144303979830093,-0.024008955371112493,0.1658421546802028
4,-0.8931479210887326,-0.7274531236519979,-0.8533134455245224,-0.9256128760016483,-0.09695293925114137
5,0.3968610451471731,-0.5184838744096578,0.1942249622467783,-0.26918195133204764,-0.0677534843698809
6,0.3968610451471731,1.3204455189229343,-0.7981798451155065,0.7352364514756545,1.0515589527451024
7,3.0761104365602083,0.23380542286276626,0.08395776142874656,0.44261061758679643,0.9250279815929737
8,2.133411576618585,1.1950639693775302,0.6904273659279206,-0.03982656801375345,0.17557530630728962
9,2.1830273060891963,2.3234979152861666,3.006038583106585,0.7352364514756545,0.4481035518657206
10,0.4299381981275811,0.7353316210443824,-0.41224464225239577,0.387248973337553,0.5746345230178482
11,-0.5292992383042463,-0.01695767622804182,-0.687912644297475,0.5058810681573603,0.1269095481718555
12,0.21493670375493001,-0.2677207753188499,2.454702579016427,-0.5538989788995853,0.15610900305311598
13,-1.025456533010364,-0.6438654239550619,-0.8533134455245224,-0.44317569040109844,-0.42788009457209275
14,-0.7773778856573051,-0.43489617471272185,-0.7981798451155065,0.11834955841265635,-0.019087726234446798
15,-0.810455038637713,-1.228979321833614,-0.7981798451155065,0.4742458428720784,-0.3305485783012251
16,0.2314752802451339,0.024836173620426224,-0.19171024061633254,0.02344388255681045,0.08797694166350824
17,-0.14891197902955622,1.6130024678622104,-0.7981798451155065,1.4470290203944987,0.4967693100011547
18,-0.6781464267160817,-0.05875152607650986,-0.5225118430704274,0.3239785227669891,-0.32081542667413826
19,-0.4466063558532267,-0.6856592738035299,0.525026564700873,-0.387814046151855,0.27290682257815674
20,-0.7112235796964894,0.8607131705897864,-0.7981798451155065,-0.9335216823229687,0.2047747611885501
21,2.249181612050012,0.48456852195357414,2.8957713822885536,1.0041358664005513,0.3410388839677656
22,-0.7112235796964894,-0.8528346731974019,-0.1365766402073167,0.44261061758679643,-0.4862790043346137
23,-1.0585336859907717,-1.10359777228821,-1.01871424675157,-0.8465248127884434,0.09771009329059505
24,-0.41352920287281886,-0.7692469735004659,-0.30197744143436417,0.1658023963405793,0.28263997420524467
25,-0.2150662849903718,-0.8110408233489339,0.6352937655189048,0.09462313944869487,0.4578367034928074
26,-0.9593022270495482,-1.270773171682082,-0.35711104184338005,-0.3957228524731755,-0.388947488063746
27,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-11.475960508643182,-4.963528752794548
28,-0.5292992383042463,-0.7274531236519979,0.08395776142874656,0.7115100325116931,0.5357019165095009
29,-1.1412265684417915,-1.020010072591274,-0.46737824266141165,-4.35012601313342,-0.09695293925114137
30,-1.0750722624809756,-0.6856592738035299,-0.8533134455245224,-0.11891463122695835,-0.6420094303680028
31,-0.9262250740691405,-0.5602777242581258,-0.7430462447064907,-1.0284273581788148,-0.36948118480957237
32,-0.6285306972454698,1.3204455189229343,-0.5776454434794432,-0.33245240190261155,-0.5641442173513083
33,-0.7277621561866934,-1.061803922439742,0.08395776142874656,0.07880552680605389,0.7595644039324978
34,-0.36391347340220714,-0.7692469735004659,-0.5776454434794432,0.3793401670162325,0.6719660392887165
35,-0.8600707681083247,-1.020010072591274,0.3044921630648098,0.09462313944869487,0.04904433515516095
36,1.1245584107161455,0.48456852195357414,-0.026309439389285066,-0.3482700145452525,0.22424106444272265
37,-0.5127606618140425,0.27559927271123413,-0.687912644297475,0.031352688878130947,-0.573877368978395
38,0.3968610451471731,-0.10054537592497773,0.3044921630648098,-0.31663478925997063,0.0003785770197268424
39,-0.1819891320099641,3.2011687621039946,-0.5225118430704274,-0.27709075765336816,0.32157258071359085
40,-0.9262250740691405,-1.1871854719851458,-0.7981798451155065,1.5735699215356267,-1.1870659214848653
41,-0.5127606618140425,0.9443008702867224,-0.8533134455245224,0.09462313944869487,0.13664269979894234
42,-0.5623763912846542,-0.6020715741065938,-0.5225118430704274,-1.5820438006712487,0.019844880273900484
43,-0.8766093445985286,-0.6020715741065938,-0.6327790438884592,0.3002521038030276,0.10744324491768187
44,-0.5623763912846542,-0.7274531236519979,-0.5225118430704274,0.5770603250492448,0.7790307071866714
45,-0.2481434379707797,-0.8110408233489339,-0.7981798451155065,0.28443449116038666,0.4383704002386338
46,1.1080198342259417,1.9055594168014864,-0.1365766402073167,0.4505194239081169,0.09771009329059505
47,-1.0419951095005677,-0.8110408233489339,-0.9084470459335383,-0.6646222673980722,-0.9924028889431283
48,0.7276325749512514,2.3234979152861666,0.3044921630648098,0.27652568483906614,0.3507720355948524
49,-1.1081494154613836,-0.8110408233489339,-0.9084470459335383,0.42679300494415545,-0.8853382210451733
50,2.0672572706577688,0.3173931225597023,0.6904273659279206,-0.3482700145452525,0.13664269979894234
51,1.273405599127981,0.7771254708928502,1.2417633700180788,-0.47481091568638045,0.15610900305311598
52,-0.7277621561866934,0.23380542286276626,-0.8533134455245224,0.9566830284726282,-0.22348391040327004
53,-1.1412265684417915,-1.020010072591274,-1.01871424675157,-1.210329903569186,2.1124724800975647
54,-0.8600707681083247,-1.020010072591274,-0.46737824266141165,-3.1717138712566673,-1.196799073111951
55,-0.8931479210887326,-0.8946285230458699,-0.8533134455245224,-3.0372641637942186,-1.1092007084681696
56,-0.8931479210887326,-0.6856592738035299,-1.01871424675157,-0.29290837029600914,-1.1870659214848653
57,1.0749426812455336,-0.43489617471272185,1.186629769609063,0.6719660009050906,0.7400981006783242
58,-0.23160486148057582,0.7353316210443824,-0.30197744143436417,0.5137898744786809,-0.3402817299283119
59,-0.8931479210887326,-0.01695767622804182,-0.687912644297475,-0.41154046511581643,-0.5836105206054819
60,-1.1081494154613836,-0.8110408233489339,-1.01871424675157,-1.1866034846052245,-2.043583264668504
61,-1.0750722624809756,-0.6020715741065938,-0.7981798451155065,-0.0872794059416764,-0.21375075877618321
62,-0.5623763912846542,-1.020010072591274,0.1390913618377624,0.02344388255681045,1.236488833659752
63,-0.6946850032062856,-0.8946285230458699,-0.6327790438884592,-0.5855342041848673,-0.1066860908782282
64,0.9260954928336986,-0.30951462516731776,0.525026564700873,0.7036012261903726,0.4383704002386338
65,1.0253269517749222,-0.2677207753188499,4.770313796195092,1.0911327359350766,1.4214187145744006
66,-0.5623763912846542,-0.4766900245611899,-0.7430462447064907,0.403066585980194,0.5941008262720229
67,0.08262809183329856,-0.4766900245611899,-0.24684384102534843,0.20534642794718175,0.3410388839677656
68,-0.5458378147944503,-0.7274531236519979,0.08395776142874656,0.5849691313705653,0.24370736769689738
69,1.7364857408536905,2.1145286660438263,-0.1365766402073167,-0.0714617932990354,0.019844880273900484
70,-0.8600707681083247,-0.8946285230458699,0.08395776142874656,-0.1030970185843174,-0.5933436722325687
71,-0.6781464267160817,-0.2677207753188499,-0.9084470459335383,0.2923432974817071,-0.1553518490136623
72,-0.5292992383042463,-1.228979321833614,-0.24684384102534843,-1.2182387098905065,0.963960588101321
73,-1.0750722624809756,-1.061803922439742,-0.9084470459335383,1.099041542256397,0.28263997420524467
74,-0.03314194359812877,2.0309409663468907,-0.19171024061633254,0.5296074871213218,0.27290682257815674
75,-0.611992120755266,-1.020010072591274,0.3044921630648098,0.387248973337553,0.19504160956146327
76,-0.5292992383042463,-0.9782162227428058,-0.5225118430704274,-0.0714617932990354,-0.42788009457209275
77,0.24801385673533774,0.9860947201351903,-0.35711104184338005,0.418884198622835,0.2534405193239842
78,1.3064827521083888,0.23380542286276626,0.4147593638828415,0.45842823022943746,0.4578367034928074
79,-1.1246879919515873,-0.2677207753188499,-0.8533134455245224,0.387248973337553,-0.6906751885034369
80,-1.025456533010364,-0.7692469735004659,-0.8533134455245224,0.5849691313705653,-0.6712088852492633
81,-0.14891197902955622,-0.6856592738035299,0.24935856265579392,0.2923432974817071,0.3021062774594183
82,0.6118625395198242,0.3591869724081702,0.5801601651098889,0.3002521038030276,-0.22348391040327004
83,0.016473785872483108,-0.7692469735004659,-0.026309439389285066,-0.024008955371112493,0.263173670951071
84,-1.3396894863242383,-1.10359777228821,-0.7981798451155065,-0.9730657139295712,-4.418472261677687
85,-0.7443007326768972,0.7353316210443824,-0.687912644297475,-0.775345555896559,-1.0216023438243882
86,-0.793916462147509,-0.6020715741065938,-0.24684384102534843,-0.42735807775845747,-0.1650850006407491
87,-0.5292992383042463,-0.6856592738035299,-0.5225118430704274,0.3239785227669891,0.09771009329059505
88,-0.14891197902955622,0.23380542286276626,-0.35711104184338005,0.9013213842233848,0.6233002811532823
89,0.44647677461778496,0.4427746721051063,3.943309790059854,0.3793401670162325,-0.116419242505315
90,-0.9593022270495482,-1.020010072591274,-0.8533134455245224,-1.7244023144550178,-0.9437371308076943
91,0.8599411868728829,4.204221158467226,-0.35711104184338005,-0.5064461409716624,-0.6517425819950907
92,-0.7608393091671013,-0.8110408233489339,-0.46737824266141165,0.2448904595537842,-0.13588554575948866
93,1.041865528265126,-0.22592692547038185,1.4071641712451266,1.3283969255746912,0.8374296169491924
94,0.9426340693239025,0.19201157301429822,0.6352937655189048,1.0041358664005513,1.0320926494909288
95,1.4884070935006317,0.27559927271123413,0.855828167154968,0.5137898744786809,0.47730300674698
96,-6.479061772104637e-05,-0.30951462516731776,-0.46737824266141165,0.5137898744786809,0.3021062774594183
97,-0.9593022270495482,-0.43489617471272185,-0.9084470459335383,-0.696257492683354,0.9834268913554947
98,-1.025456533010364,-1.31256702153055,-0.8533134455245224,-2.1672954684489656,-0.09695293925114137
99,0.8599411868728829,1.1532701195290624,0.35962576347382563,0.5454250997639628,0.3313057323406788
100,-0.6450692737356738,-0.5184838744096578,-0.687912644297475,-0.387814046151855,-0.23321706203035686
101,1.041865528265126,0.23380542286276626,1.2417633700180788,-0.19800269444016327,1.3143540466764465
102,-0.595453544265062,-0.7274531236519979,-0.1365766402073167,-0.7120751053259952,-0.23321706203035686
103,1.9680258117165457,2.866817963316251,1.5174313720631578,0.45842823022943746,0.4286372486115459
104,-0.4962220853238385,-0.8946285230458699,0.1942249622467783,0.34770494173095057,0.5454350681365888
105,1.6372542819124674,2.239910215589231,0.4698929642918574,1.0594975106497946,0.5065024616282415
106,-0.8766093445985286,-0.5602777242581258,-0.7981798451155065,-0.27709075765336816,0.4091709453573733
107,1.7861014703243023,1.8637655669530186,-0.687912644297475,-0.1347322438695993,0.6816991909158032
108,0.6614782689904357,2.0309409663468907,-0.08144303979830093,-0.46690210936506,0.263173670951071
109,-0.611992120755266,0.9025070204382541,-0.6327790438884592,-0.3087259829386501,-0.3792143364366592
110,1.6207157054222632,1.0696824198321264,2.1239009765623322,0.7826892894035775,0.37023833884902496
111,-0.6616078502258776,0.5681562216505103,-0.687912644297475,0.34770494173095057,0.47730300674698
112,0.5622468100492123,0.27559927271123413,-0.1365766402073167,-0.14264105019091985,0.24370736769689738
113,-0.1654505555197601,-0.8110408233489339,0.7455609663369365,-0.5064461409716624,0.17557530630728962
114,-0.7773778856573051,-0.6856592738035299,-0.41224464225239577,0.6403307756198088,-0.953470282434781
115,-1.3562280628144423,-1.31256702153055,-0.8533134455245224,-0.7674367495752386,-4.963528752794548
116,0.3637838921667654,2.6160548642254424,-0.6327790438884592,0.17371120266189977,0.21450791281563691
117,1.3891756345594086,0.06663002346889427,0.08395776142874656,-0.5301725599356238,0.263173670951071
118,1.1410969872063494,0.23380542286276626,0.7455609663369365,0.5375162934426423,0.08797694166350824
119,-0.7112235796964894,1.6130024678622104,-0.7430462447064907,0.17371120266189977,-0.5933436722325687
120,0.1818595507745223,-0.22592692547038185,2.344435378198395,0.6007867440132062,0.15610900305311598
121,-0.3473748969120033,-0.5602777242581258,-0.5225118430704274,0.49006345551471936,0.4675698551198932
122,-1.1246879919515873,-1.1871854719851458,-0.7430462447064907,-0.7990719748605205,-0.5349447624700477
123,0.3803224686569692,1.0278885699836584,-0.35711104184338005,-0.419449271437137,0.010111728646813664
124,-0.1654505555197601,-0.39310232486425384,1.2417633700180788,-0.6408958484341107,-0.31108227504705144
125,-0.2646820144609837,-0.8528346731974019,0.4698929642918574,-0.30081717661732965,0.15610900305311598
126,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,23.91594777926601,-4.963528752794548
127,1.3230213285985926,1.9473532666499542,0.1390913618377624,-0.6488046547554311,0.1269095481718555
128,1.1080198342259417,0.3173931225597023,0.4147593638828415,-0.25336433868940667,0.37023833884902496
129,0.4299381981275811,0.27559927271123413,-0.19171024061633254,1.257217668682807,0.8763622234575397
130,-0.31429774393159543,0.8189193207413185,-0.6327790438884592,0.7352364514756545,0.6233002811532823
131,-0.2481434379707797,-0.8110408233489339,-0.30197744143436417,0.7194188388330136,0.7790307071866714
132,0.3968610451471731,-0.01695767622804182,-0.24684384102534843,0.34770494173095057,0.19504160956146327
133,-0.03314194359812877,0.4427746721051063,-0.6327790438884592,-0.5776253978635467,-0.4570795494533543
134,-1.1743037214221992,-1.1453916221366778,-0.7981798451155065,-0.5143549472929829,-0.7782735531472182
135,0.2645524332255419,0.8189193207413185,-0.6327790438884592,-0.2612731450107272,0.6330334327803692
136,1.0584041047553299,1.3204455189229343,-0.30197744143436417,0.5137898744786809,0.11717639654476869
137,1.81917862330471,4.204221158467226,1.572564972472174,0.7826892894035775,0.6914323425428901
138,-1.3066123333438306,-0.9782162227428058,-0.8533134455245224,0.39515777965887344,-1.0702681019598224
139,0.4299381981275811,2.6578487140739107,0.525026564700873,0.45842823022943746,0.3410388839677656
140,-0.595453544265062,-0.01695767622804182,-0.6327790438884592,-0.19800269444016327,-0.47654585270752686
141,-0.4962220853238385,-0.2677207753188499,1.2417633700180788,0.5058810681573603,0.11717639654476869
142,-0.810455038637713,-0.35130847501578577,-0.7981798451155065,0.1420759773766178,0.24370736769689738
143,1.9845643882067492,0.27559927271123413,3.8330425892418227,-0.1030970185843174,0.05877748678224777
144,0.4299381981275811,0.4427746721051063,0.7455609663369365,0.5612427124066038,0.1269095481718555
145,-0.8600707681083247,-0.2677207753188499,-0.8533134455245224,0.0708967204847334,-0.4376132461991796
146,0.7110939984610476,-0.6020715741065938,0.855828167154968,-0.6013518168275083,0.4091709453573733
