Id,R
2331,808.6808428797585
2477,826.1094309261625
798,836.7633604127723
2159,612.7661765666326
2630,692.648586620644
357,725.2831730284079
204,622.9312818588096
1375,689.0226525324315
1369,738.5563399572147
956,706.3439533191186
1190,817.4798748810081
482,485.54700643691376
1486,615.3491991441933
2168,523.4612244705704
429,503.2606967703068
213,491.19442634762527
1156,591.9923626884456
441,572.1729938007174
1884,675.9727298875841
652,615.821835745458
163,466.85126609926374
122,397.32435694992455
2224,932.8880698515131
2157,627.6436094125047
2420,880.0067857933391
305,1149.3669002066426
2658,964.645415020098
2205,684.3134936207625
1204,549.023645679842
1443,697.5707982460226
2514,852.9307644400242
2424,873.7244001388826
2744,679.9434146430294
2417,987.193789754936
308,866.0554281594668
1133,691.9993698162189
1743,762.164588535823
575,669.1136708721224
2536,842.0019110927269
1124,527.5810606253417
454,500.46134935132886
1389,772.0200273572755
1753,747.1127940645019
2018,567.6434573271235
1215,664.0427705767388
1786,595.398102642207
804,721.6104089812843
1818,303.4701436794985
1874,661.5768179360539
701,483.2617453720886
1721,828.5726931573663
2552,1046.106740979376
1546,788.021070054263
2053,728.6129017489593
796,927.5164478240767
404,526.0373054601578
1209,758.8098163625382
0,299.0164235689999
59,321.96982580418626
2518,837.3145437446092
2718,925.2896425098061
1614,798.0740793136956
535,784.8553332058373
1880,823.7936725375521
2654,689.961774600707
2355,796.5345207562314
1453,657.6113571259357
2700,869.2575959101396
1995,517.8344998048287
2710,802.7825655862398
2406,821.5467375579428
507,610.1138580749102
1010,687.6758705920029
1248,750.6914827358933
348,718.3306763508945
2358,723.4813812519888
115,426.35301463568703
2435,806.5464400734681
1924,687.7591900250354
705,577.785482611629
1081,425.30511791576737
2441,939.7892296533973
910,829.1866071626773
2925,196.92270679213834
512,427.7969255453654
2030,588.3389875596959
1853,739.3272502191421
1655,637.0942146737789
621,663.8925732873213
413,515.23321128734
2494,785.2597610919975
1296,760.2583210914172
2192,745.8837659435958
2867,682.1425371521464
1037,799.8881820840588
1814,406.0532112389492
1473,797.3352988368733
1252,736.8347039093696
693,625.4127825113228
564,643.9380246200844
2679,601.009078563593
24,128.60208956726183
1170,620.3626159157657
1736,717.4679803164872
1750,751.9480898525517
1916,869.6425467272411
1144,777.2510785640206
2793,724.7220494931853
2839,756.4966857024519
2682,940.5834341703139
550,777.8888562564443
2483,756.6616458655653
1634,800.8030897983381
211,685.8412274041993
1029,732.2474518009512
1543,859.8694873442037
466,497.3197848058053
611,551.2022352126351
1357,679.400712718073
1394,900.9498143071423
2010,781.2786030047528
1278,573.156023984734
32,305.94940852689797
1994,922.0375026075753
83,355.532415885501
1896,745.4330194368395
1138,576.570685266167
657,565.411678290624
