Id,R
2331,761.0588035679284
2477,778.0918438865983
798,828.9449226443558
2159,615.503166949441
2630,668.7744844961753
357,740.4427392541065
204,661.0029228446474
1375,690.2298328637944
1369,711.9428302972628
956,728.783391713062
1190,809.6535544989538
482,536.075680059218
1486,632.9871641909176
2168,549.0360716143887
429,561.5485905609794
213,538.1504608759806
1156,611.5478178684898
441,605.7451456385324
1884,678.1514678349922
652,659.6002842591188
163,512.0904233798274
122,458.4992115361774
2224,882.7172889666408
2157,635.7153839452249
2420,815.8140444218434
305,1121.7916139993376
2658,905.7482588911198
2205,656.3947907204893
1204,581.3422529257859
1443,679.0879862793481
2514,794.7949644545124
2424,817.6348130767374
2744,656.6749013192039
2417,906.3274511781174
308,895.9127634534716
1133,709.023168427746
1743,753.2928129384954
575,698.9803229392974
2536,797.5545837953832
1124,560.5560113109259
454,544.9809318986763
1389,738.5367333180557
1753,736.412110797135
2018,600.2580604566083
1215,669.1508592756827
1786,610.3202287173108
804,721.2703082370081
1818,365.75304277371106
1874,674.8830277600237
701,542.1516554587688
1721,805.5610944774371
2552,969.1591981791507
1546,756.3512456468006
2053,715.3603969382411
796,905.2378503664668
404,576.9710238007547
1209,764.1580831767114
0,370.8290228834603
59,392.3141764608499
2518,811.1802705841192
2718,871.1310814578328
1614,787.6445700220456
535,794.8836282925286
1880,799.7335173780784
2654,662.1453508279938
2355,755.7330357373394
1453,651.4828134511854
2700,792.0083582300258
1995,542.4188276376835
2710,763.6962388628008
2406,783.1618949501781
507,638.0411005517535
1010,704.5937882006428
1248,747.6391316949421
348,735.2211240601637
2358,700.6539018633403
115,482.1101182083821
2435,770.726636528605
1924,700.2653571244919
705,608.8304608093067
1081,482.2997287748731
2441,867.163150058157
910,839.9978387987348
2925,263.90106199450656
512,485.01849011654394
2030,609.6232077543555
1853,726.9478687185583
1655,647.7170499407503
621,660.8105444170833
413,565.0899757684238
2494,761.822611331374
1296,746.924427887584
2192,730.6523891649531
2867,646.9763638124241
1037,792.6325345980586
1814,453.57647869182074
1473,757.9895292142446
1252,716.9045075893337
693,650.2217539880339
564,683.9956804266703
2679,598.0913885636928
24,218.2956373232455
1170,662.6059383646634
1736,708.8425706034159
1750,743.7880119221281
1916,839.3869335689751
1144,767.2438776124072
2793,685.6629043260673
2839,699.9694661378244
2682,883.406610992929
550,791.2953606320416
2483,716.9177074585432
1634,768.9430263472923
211,704.9961482866584
1029,743.5650701396617
1543,811.727194208841
466,539.8068974536354
611,594.2020072518753
1357,670.5717955990758
1394,840.5998401558481
2010,772.7076421965212
1278,591.193471111721
32,378.8542722646216
1994,865.0933205504552
83,423.29878956751963
1896,735.6728213022297
1138,622.8135737917428
657,597.8297455647726
1488,527.5887455306083
1651,642.1621292621685
2215,777.3433691182572
2440,758.8718629761333
1911,660.0858825080668
2796,703.639418110025
1116,567.2234219559314
2689,762.324225510657
1857,655.2352973866891
1912,708.8614171732279
113,445.6918529955183
2400,647.2587899813543
2918,779.2609015360849
1827,452.4518186462401
2564,668.9157954836392
1895,723.4452431529389
161,664.4094028166619
2216,999.2851674855146
309,748.7826795719702
837,674.6865009169014
2113,646.6037572690393
2114,757.2625642338853
1259,688.2388348795976
1800,847.298806929929
2231,766.9101237459172
709,792.4492789624792
2183,801.9998427807259
2011,729.1852397816374
1004,815.7526972727219
2308,833.9390040588651
275,702.5310951834126
133,460.3333753315037
1635,618.774964883255
2012,778.224440157036
1697,720.3514325652495
581,655.1116195776012
1485,674.8006942848406
558,611.34291141433
1690,607.8397713682198
2184,785.8342704284078
1537,651.8212536515148
2919,647.8009989824823
841,826.8520804278696
124,208.0431145687844
172,414.8914012337036
2836,724.0391828427455
862,724.3860885747436
1277,705.5426713634079
1347,673.9094610400634
2810,823.2177364041381
287,820.6437240250807
322,867.2788932121548
1472,665.7433264087331
2829,724.559792506654
635,600.1444227018383
1601,544.5000611795986
1054,722.532687221722
1221,752.7645184422336
1393,671.007297764404
2738,661.242326409244
1811,762.568676705384
1758,584.0308017272664
846,750.4213956629901
261,726.5394891642791
1021,773.1736823524907
2892,718.6704586805581
1678,763.5221791478607
2620,736.0850909112696
443,684.149304399888
2381,787.6833772381142
1757,612.7797518176731
2539,702.9652131867006
373,859.8521509061748
396,770.8831776686811
711,698.3280413897119
1,327.041168550948
2290,824.0434099937602
1672,663.1197551106816
2204,787.9573377075958
1034,539.4041469043423
2842,846.7928925883116
187,514.648624131296
1603,505.57290783098415
217,541.7533651518434
1540,694.0471621209199
2889,593.944620608645
267,683.1240329390703
1747,684.2233107359134
25,376.2813266187468
37,214.85361739145173
1602,490.63786923949647
2833,768.7159148040637
2446,637.0788129673701
770,773.8193101597171
660,663.8552581358153
292,743.7960350159219
425,637.5582112859101
1203,638.0977331796275
844,726.241535344765
2389,862.668376142522
2374,685.2324886406032
2811,693.105284502335
2909,587.790534549792
1552,721.5977903518697
1338,589.2920133031748
174,657.2158604803908
2641,771.9965730506565
2425,610.5496162774434
265,802.922874631683
1974,782.8020031657088
1657,551.9598256423178
2676,578.3160574535568
1613,831.5098126386501
834,657.4054334695302
1358,661.0432139495715
854,922.2927005371648
2293,903.9859558155422
246,755.7312274036021
663,651.6467379395654
2245,928.5832958715928
1836,456.847980364274
119,510.8330192022322
