,pts,reb,ast,net_rating,usg_pct
0,-0.7112235796964894,-0.8110408233489339,0.3044921630648098,-0.8751144323003235,-0.2931400445423934
1,-0.7277621561866934,-0.8946285230458699,-0.8533134455245224,-0.2131027074170644,-0.20036500638626106
2,0.016473785872483108,1.2368578192259985,0.028824161019730683,-0.2931855792083929,-0.18180999875503448
3,0.33070673918635735,-0.2677207753188499,-0.08144303979830093,0.6220042860314312,0.39339523781298874
4,-0.8931479210887326,-0.7274531236519979,-0.8533134455245224,-1.0729662331965466,0.18929015386949696
5,0.3968610451471731,-0.5184838744096578,0.1942249622467783,0.45131451048620924,0.33773021491930955
6,0.3968610451471731,1.3204455189229343,-0.7981798451155065,0.4094188403876171,0.00374007755723125
7,3.0761104365602083,0.23380542286276626,0.08395776142874656,2.542990920264973,1.618025741473942
8,2.133411576618585,1.1950639693775302,0.6904273659279206,2.2128370032679316,1.7293557872613015
9,2.1830273060891963,2.3234979152861666,3.006038583106585,2.433841674481798,1.8221308254174333
10,0.4299381981275811,0.7353316210443824,-0.41224464225239577,0.3620105821181575,0.5047252836003482
11,-0.5292992383042463,-0.01695767622804182,-0.687912644297475,-0.8565720902710423,-0.571465159010792
12,0.21493670375493001,-0.2677207753188499,2.454702579016427,1.2104480160525688,-0.14469998349258134
13,-1.025456533010364,-0.6438654239550619,-0.8533134455245224,-1.3416798493073743,-1.3136654642598542
14,-0.7773778856573051,-0.43489617471272185,-0.7981798451155065,-0.5244135957573222,-0.31169505217362
15,-0.810455038637713,-1.228979321833614,-0.7981798451155065,-0.22603223239964448,1.1170405354308246
16,0.2314752802451339,0.024836173620426224,-0.19171024061633254,0.7105063833928115,0.07796010808213755
17,-0.14891197902955622,1.6130024678622104,-0.7981798451155065,0.24514371289576836,-0.7199052200606045
18,-0.6781464267160817,-0.05875152607650986,-0.5225118430704274,-0.33057094989445723,-1.536325555834573
19,-0.4466063558532267,-0.6856592738035299,0.525026564700873,0.15423612251437305,-0.8497902734791901
20,-0.7112235796964894,0.8607131705897864,-0.7981798451155065,-0.28005559647414496,-1.4621055253096666
21,2.249181612050012,0.48456852195357414,2.8957713822885536,1.9107471715043973,1.4695856804241294
22,-0.7112235796964894,-0.8528346731974019,-0.1365766402073167,-0.1609836919834091,0.1707351462382704
23,-1.0585336859907717,-1.10359777228821,-1.01871424675157,-1.2864537387228663,1.488140688055356
24,-0.41352920287281886,-0.7692469735004659,-0.30197744143436417,-1.195546148341471,-0.2374750216487142
25,-0.2150662849903718,-0.8110408233489339,0.6352937655189048,-0.012344269121656594,-0.14469998349258134
26,-0.9593022270495482,-1.270773171682082,-0.35711104184338005,-0.45234903403271015,0.040850092819684394
27,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-1.1600651262962516,-1.0910053726851354
28,-0.5292992383042463,-0.7274531236519979,0.08395776142874656,-0.9878719176135206,-0.7570152353230577
29,-1.1412265684417915,-1.020010072591274,-0.46737824266141165,-1.0308701053462863,-1.2951104566286276
30,-1.0750722624809756,-0.6856592738035299,-0.8533134455245224,-1.3756574382150843,-0.18180999875503448
31,-0.9262250740691405,-0.5602777242581258,-0.7430462447064907,-0.7358965237669629,-0.4972451284858857
32,-0.6285306972454698,1.3204455189229343,-0.5776454434794432,-0.7805986023889059,-1.3507754795223073
33,-0.7277621561866934,-1.061803922439742,0.08395776142874656,0.018826911262702667,0.05940510045091097
