,pts,reb,ast,net_rating,usg_pct
0,-0.0068689206380523615,-0.007832944813474619,0.0029407524760268026,-0.008451760819361987,-0.00283111493949077
1,-0.007028648426360574,-0.008640225803484293,-0.008241209239986547,-0.002058122968345017,-0.0019351036253570316
2,0.00015910204750894762,0.011945439441762407,0.0002783806388807664,-0.0028315547083847693,-0.001755901362530283
3,0.003193930025364965,-0.002585618378411735,-0.0007865680959776478,0.006007250320780401,0.0037993687850989204
4,-0.00862592630944269,-0.0070256638234649435,-0.008241209239986547,-0.010362592177107256,0.0018281438940046903
5,0.003832841178597812,-0.0050074613484407575,0.0018758037411683894,0.004358746874863382,0.0032617619966186797
6,0.003832841178597812,0.01275272043177208,-0.007708734872557341,0.003954123010862612,3.6121265737203755e-05
7,0.029708742884528086,0.0022580675616463127,0.0008108550063099741,0.02455993208498801,0.015626718131664327
8,0.02060425895096003,0.011541798946757567,0.0066680730480312535,0.021371341156713984,0.01670193170862482
9,0.02108344231588466,0.022440092311888173,0.029031996480057956,0.023505780439301786,0.017597943022758553
10,0.004152296755214236,0.00710175350170436,-0.00398141430055289,0.0034962591647564783,0.0048745823620594125
11,-0.005111914966662035,-0.00016377540838271123,-0.006643786137698927,-0.008272680879553034,-0.005519148881892
12,0.002075835507207485,-0.002585618378411735,0.023707252805765886,0.011690376410609413,-0.0013974968368767856
13,-0.009903748615908382,-0.006218382833455269,-0.008241209239986547,-0.012957799304825119,-0.01268723939496194
14,-0.007507831791285209,-0.004200180358431083,-0.007708734872557341,-0.005064729957786153,-0.003010317202317519
15,-0.007827287367901632,-0.011869349763522991,-0.007708734872557341,-0.0021829949263739643,0.010788257035342114
16,0.0022355632955156964,0.00023986508662212638,-0.001851516830836062,0.006861994033490162,0.0007529303170441985
17,-0.0014381758355731693,0.01557820389680594,-0.007708734872557341,0.002367571544122748,-0.006952766984505989
18,-0.00654946506143594,-0.0005674159033875488,-0.005046363035411305,-0.0031926185870266048,-0.014837666548882923
19,-0.004313276025120977,-0.006622023328460107,0.005070649945743631,0.001489595839221553,-0.008207182824293226
20,-0.0068689206380523615,0.00831267498671887,-0.007708734872557341,-0.002704746751006536,-0.014120857497575927
21,0.02172235346911751,0.004679910531675335,0.027967047745199543,0.01845379013734,0.014193100029050337
22,-0.0068689206380523615,-0.008236585308479455,-0.0013190424634068544,-0.0015547631375306622,0.0016489416311779418
23,-0.010223204192524805,-0.01065842827850848,-0.00983863234227417,-0.01242443148409683,0.014372302291877087
24,-0.003993820448504553,-0.007429304318469781,-0.002916465565694476,-0.011546455779195637,-0.002293508151010529
25,-0.0020770869888060146,-0.007832944813474619,0.006135598680602047,-0.00011921962003510045,-0.0013974968368767856
26,-0.009264837462675535,-0.012272990258527829,-0.003448939933123684,-0.004368738191717843,0.0003945257913907011
27,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.011203783894372016,-0.010536812241040956
28,-0.005111914966662035,-0.0070256638234649435,0.0008108550063099741,-0.009540760453335354,-0.007311171510159487
29,-0.011021843134065864,-0.009851147288498806,-0.004513888667982098,-0.009956032313757197,-0.01250803713213519
30,-0.010382931980833015,-0.006622023328460107,-0.008241209239986547,-0.013285951194529093,-0.001755901362530283
31,-0.008945381886059112,-0.005411101843445594,-0.007176260505128133,-0.007107209271282869,-0.004802339830585005
32,-0.006070281696511304,0.01275272043177208,-0.0055788374028405115,-0.007538937126173644,-0.013045643920615435
33,-0.007028648426360574,-0.010254787783503642,0.0008108550063099741,0.00018182827877886946,0.0005737280542174498
34,-0.003514637083579919,-0.007429304318469781,-0.0055788374028405115,-0.0068535933565264055,0.006308200464673401
35,-0.008306470732826267,-0.009851147288498806,0.0029407524760268026,-0.001118195284266671,-0.007131969247332738
36,0.01086086386415912,0.004679910531675335,-0.0002540937285484401,0.012493816140563097,0.00397857104792567
37,-0.004952187178353823,0.0026617080566511487,-0.006643786137698927,-0.0055003298113755015,0.005949795939019905
38,0.003832841178597812,-0.0009710563983923847,0.0029407524760268026,-0.003179066591581604,0.005591391413366407
39,-0.001757631412189593,0.030916542706989757,-0.005046363035411305,0.0014653958473554787,-0.01268723939496194
40,-0.008945381886059112,-0.011465709268518151,-0.007708734872557341,-0.012495095460345768,0.0012905371055244445
41,-0.004952187178353823,0.009119955976728546,-0.008241209239986547,-0.005297049879700471,-0.01017840771538746
42,-0.005431370543278458,-0.005814742338450432,-0.005046363035411305,-0.007576689113484721,-0.0021143058881837803
43,-0.008466198521134477,-0.005814742338450432,-0.00611131177026972,-0.012555111440173633,-0.009820003189733964
44,-0.005431370543278458,-0.0070256638234649435,-0.005046363035411305,-0.004964057991623282,-0.002293508151010529
45,-0.0023965425654224382,-0.007832944813474619,-0.007708734872557341,-0.0028354267070833405,-0.0024727104138372725
46,0.01070113607585091,0.018403687361839803,-0.0013190424634068544,0.006797138055289082,0.006666604990326899
47,-0.010063476404216593,-0.007832944813474619,-0.008773683607415756,-0.01352117511546734,-0.009461598664080466
48,0.007027396944762043,0.022440092311888173,0.0029407524760268026,0.00528609056317137,-0.0042647330421047595
49,-0.01070238755744944,-0.007832944813474619,-0.008773683607415756,-0.014828942675910022,-0.0006806877855697909
50,0.019965347797727177,0.0030653485516559877,0.0066680730480312535,0.012152112255414118,0.012401077400782851
51,0.012298413958933026,0.007505393996709196,0.011992816722323326,0.009499793146892322,0.00523298688771291
52,-0.007028648426360574,0.0022580675616463127,-0.008241209239986547,-0.012084663598297138,-0.012328834869308442
53,-0.011021843134065864,-0.009851147288498806,-0.00983863234227417,-0.0060956496112809415,-0.014658464286056173
54,-0.008306470732826267,-0.009851147288498806,-0.004513888667982098,-0.009232936556798882,-0.004085530779278011
55,-0.00862592630944269,-0.008640225803484293,-0.008241209239986547,-0.008842832687917756,-0.0035479239907977643
56,-0.00862592630944269,-0.006622023328460107,-0.00983863234227417,-0.01543878247093511,-0.006056755670372245
57,0.010381680499234484,-0.004200180358431083,0.01146034235489412,0.00347496317191433,0.0009321325798709471
58,-0.0022368147771142273,0.00710175350170436,-0.002916465565694476,0.003625003121483997,-0.007131969247332738
59,-0.00862592630944269,-0.00016377540838271123,-0.006643786137698927,-0.010437128152054765,-0.011970430343654947
60,-0.01070238755744944,-0.007832944813474619,-0.00983863234227417,-0.006215681570936673,0.016881133971451568
61,-0.010382931980833015,-0.005814742338450432,-0.007708734872557341,-0.01016705624282937,-0.015733677863016663
62,-0.005431370543278458,-0.009851147288498806,0.0013433293737391816,-0.010298704198580817,-0.0042647330421047595
63,-0.006709192849744151,-0.008640225803484293,-0.00611131177026972,-0.013085575261877994,-0.0005014855227430422
64,0.008944130404460583,-0.0029892588734165707,0.005070649945743631,0.0037227710886229394,0.010967459298168863
65,0.009902497134309853,-0.002585618378411735,0.04607117623779259,0.020507885446932436,0.0002153235285639524
66,-0.005431370543278458,-0.0046038208534359215,-0.007176260505128133,-0.003771482392463115,0.0034409642594454234
67,0.0007980132007417917,-0.0046038208534359215,-0.0023839911982652695,-0.007865153016528334,-0.001755901362530283
68,-0.005271642754970246,-0.0070256638234649435,0.0008108550063099741,-0.009629816423402509,-0.005877553407545497
69,0.016770792031562946,0.020421889836863986,-0.0013190424634068544,0.01581599102393785,0.009713043458381622
70,-0.008306470732826267,-0.008640225803484293,0.0008108550063099741,-0.004110282278588162,-0.005519148881892
71,-0.00654946506143594,-0.002585618378411735,-0.008773683607415756,-0.008132320926729797,0.002544952945311685
72,-0.005111914966662035,-0.011869349763522991,-0.0023839911982652695,-0.012139839579751788,0.013297088714916595
73,-0.010382931980833015,-0.010254787783503642,-0.008773683607415756,-0.003591434452979519,0.0009321325798709471
74,-0.0003200813174156882,0.019614608846854314,-0.001851516830836062,0.006022738315574687,-0.011253621292347952
75,-0.005910553908203093,-0.009851147288498806,0.0029407524760268026,-0.0025246988115229397,0.0012905371055244445
76,-0.005111914966662035,-0.009447506793493966,-0.005046363035411305,0.00043931619223390304,-0.005519148881892
77,0.002395291083823907,0.009523596471733382,-0.003448939933123684,0.0002195802660899442,0.007562616304460643
78,0.012617869535549449,0.0022580675616463127,0.004005701210885218,0.005061514638654195,0.00792102083011414
79,-0.01086211534575765,-0.002585618378411735,-0.008241209239986547,-0.011729407717703162,-0.018242509542591143
80,-0.009903748615908382,-0.007429304318469781,-0.008241209239986547,-0.010237720219078308,0.007025009515980397
81,-0.0014381758355731693,-0.006622023328460107,0.0024082781085975947,0.0047565947411416535,0.00523298688771291
82,0.005909302426604563,0.0034689890466608237,0.0056031243131728385,-0.0003805795321887099,0.00397857104792567
83,0.00015910204750894762,-0.007429304318469781,-0.0002540937285484401,0.0011682199472400805,0.00397857104792567
84,-0.0129385765937644,-0.01065842827850848,-0.007708734872557341,-0.00701040930381857,-0.004802339830585005
85,-0.007188376214668784,0.00710175350170436,-0.006643786137698927,-0.009728552390216093,-0.006235957933198995
86,-0.007667559579593419,-0.005814742338450432,-0.0023839911982652695,-0.010407120162140833,-0.006415160196025743
87,-0.005111914966662035,-0.006622023328460107,-0.005046363035411305,0.0011294999602543606,-0.0031895194651442673
88,-0.0014381758355731693,0.0022580675616463127,-0.003448939933123684,0.0019203556944376826,-0.0001430809970895449
89,0.004312024543522448,0.004276270036670499,0.03808406072635448,0.01729799852581627,-0.002651912676664021
90,-0.009264837462675535,-0.009851147288498806,-0.008241209239986547,-0.016289654184946302,-0.002293508151010529
91,0.008305219251227736,0.04060391458710585,-0.003448939933123684,0.020917349309306423,0.004336975573579167
92,-0.007348104002976997,-0.007832944813474619,-0.004513888667982098,-0.005271881888159755,-0.005519148881892
93,0.010062224922618062,-0.0021819778834068974,0.013590239824610951,0.005130242615553851,0.002724155208138434
94,0.009103858192768793,0.001854427066641475,0.006135598680602047,0.00607210629898148,-0.0021143058881837803
95,0.014374875206939775,0.0026617080566511487,0.008265496150318874,0.01569015106623426,0.004336975573579167
96,-6.257407992662103e-07,-0.0029892588734165707,-0.004513888667982098,-0.008305592868490894,0.006308200464673401
97,-0.009264837462675535,-0.004200180358431083,-0.008773683607415756,-0.01313881524398336,-0.01035760997821421
98,-0.009903748615908382,-0.012676630753532666,-0.008241209239986547,-0.006647409425827447,0.008637829881421135
99,0.008305219251227736,0.011138158451752733,0.0034732268434560097,0.0053964425260806725,-0.001755901362530283
100,-0.006230009484819516,-0.0050074613484407575,-0.006643786137698927,-0.0062166495706113154,-0.0012182945740500369
101,0.010062224922618062,0.0022580675616463127,0.011992816722323326,0.004912442688759178,-0.001755901362530283
102,-0.005750826119894881,-0.0070256638234649435,-0.0013190424634068544,-0.011272511871271667,-0.005339946619065251
103,0.01900698106787791,0.027687418746951062,0.014655188559469361,0.01795043030652565,0.010609054772515364
